Cmdline: /data/data/com.torirs.client/simpleperf record -e cpu-cycles:u -c 500000 -p 5471 --duration 20 -o /sdcard/Android/data/com.torirs.client/files/pipeline-sample.data --no-dump-kernel-symbols
Arch: arm
Event: cpu-cycles:u (type 0, config 0)
Samples: 38309
Event count: 19154500000

Overhead,Sample,Command,Shared Object,Symbol,EventCount,EventName
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_set_hw_gras_sc_window_scissor_reg,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_wa_update_sampler,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_gpu_spam_marker,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_gpu_spam_sample,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_format_is_srgb,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_get_rendertarget_dimensions,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_mempool2_alloc_pure,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_resolve,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_set_viewport,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_surface_swap,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_transform_xywh,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,unlock_egl_images_for_hw_internal,1500000,cpu-cycles:u
0.01%,3,Thread-499,/system/vendor/lib/libgsl.so,gsl_command_issueib_sync,1500000,cpu-cycles:u
0.01%,3,Thread-499,unknown,unknown[+c000d8cc],1500000,cpu-cycles:u
0.01%,3,Thread-499,unknown,unknown[+c0022980],1500000,cpu-cycles:u
0.01%,3,Thread-499,unknown,unknown[+c0079374],1500000,cpu-cycles:u
0.01%,3,Thread-499,unknown,unknown[+c00867f8],1500000,cpu-cycles:u
0.01%,3,Thread-499,unknown,unknown[+c00949b0],1500000,cpu-cycles:u
0.01%,3,Thread-499,unknown,unknown[+c00a2f9c],1500000,cpu-cycles:u
0.01%,3,Thread-499,unknown,unknown[+c00a31d8],1500000,cpu-cycles:u
0.01%,3,Thread-499,unknown,unknown[+c00a32d4],1500000,cpu-cycles:u
0.01%,3,Thread-499,unknown,unknown[+c00ab280],1500000,cpu-cycles:u
0.01%,3,Thread-499,unknown,unknown[+c00ac9fc],1500000,cpu-cycles:u
0.01%,3,Thread-499,unknown,unknown[+c00cc31c],1500000,cpu-cycles:u
0.01%,3,Thread-499,unknown,unknown[+c00f39e0],1500000,cpu-cycles:u
0.01%,3,Thread-499,unknown,unknown[+c00f8cc0],1500000,cpu-cycles:u
0.01%,3,Thread-499,unknown,unknown[+c0105bf4],1500000,cpu-cycles:u
0.01%,3,Thread-499,unknown,unknown[+c01171e4],1500000,cpu-cycles:u
0.01%,3,Thread-499,unknown,unknown[+c0125ba8],1500000,cpu-cycles:u
0.01%,3,Thread-499,unknown,unknown[+c0128348],1500000,cpu-cycles:u
0.01%,3,Thread-499,unknown,unknown[+c0128d4c],1500000,cpu-cycles:u
0.01%,3,Thread-499,unknown,unknown[+c01361b8],1500000,cpu-cycles:u
0.01%,3,Thread-499,unknown,unknown[+c0232108],1500000,cpu-cycles:u
0.01%,3,Thread-499,unknown,unknown[+c02328bc],1500000,cpu-cycles:u
0.01%,3,Thread-499,unknown,unknown[+c0235f54],1500000,cpu-cycles:u
0.01%,3,Thread-499,unknown,unknown[+c0331c00],1500000,cpu-cycles:u
0.01%,3,Thread-499,unknown,unknown[+c0332120],1500000,cpu-cycles:u
0.01%,3,Thread-499,unknown,unknown[+c033d5c0],1500000,cpu-cycles:u
0.01%,3,Thread-499,unknown,unknown[+c0513604],1500000,cpu-cycles:u
0.01%,3,Thread-499,unknown,unknown[+c071745c],1500000,cpu-cycles:u
0.01%,3,Thread-499,unknown,unknown[+c0717e74],1500000,cpu-cycles:u
0.01%,3,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_face_sort_k16_uzp_armed,1500000,cpu-cycles:u
0.01%,3,gles2-stage,unknown,unknown[+c000d8b0],1500000,cpu-cycles:u
0.01%,3,gles2-stage,unknown,unknown[+c0079374],1500000,cpu-cycles:u
0.01%,3,gles2-stage,unknown,unknown[+c0710b24],1500000,cpu-cycles:u
0.01%,2,AudioTrack,/system/lib/libc.so,@plt,1000000,cpu-cycles:u
0.01%,2,AudioTrack,/system/lib/libc.so,libc.so[+573e4],1000000,cpu-cycles:u
0.01%,2,AudioTrack,/system/lib/libc.so,pthread_mutex_trylock,1000000,cpu-cycles:u
0.01%,2,AudioTrack,/system/lib/libcutils.so,android_atomic_dec,1000000,cpu-cycles:u
0.01%,2,AudioTrack,/system/lib/libmedia.so,android::sp<android::AudioSystem::AudioPortCallback>::~sp(),1000000,cpu-cycles:u
0.01%,2,AudioTrack,/system/lib/libmedia.so,android::sp<android::MediaRecorderListener>::~sp(),1000000,cpu-cycles:u
0.01%,2,AudioTrack,/system/lib/libutils.so,libutils.so[+12c0c],1000000,cpu-cycles:u
0.01%,2,AudioTrack,/system/lib/libwilhelm.so,libwilhelm.so[+15a6c],1000000,cpu-cycles:u
0.01%,2,AudioTrack,/system/lib/libwilhelm.so,libwilhelm.so[+bba8],1000000,cpu-cycles:u
0.01%,2,AudioTrack,unknown,unknown[+c0009500],1000000,cpu-cycles:u
0.01%,2,AudioTrack,unknown,unknown[+c001b680],1000000,cpu-cycles:u
0.01%,2,AudioTrack,unknown,unknown[+c00867e8],1000000,cpu-cycles:u
0.01%,2,AudioTrack,unknown,unknown[+c0090f00],1000000,cpu-cycles:u
0.01%,2,AudioTrack,unknown,unknown[+c02799bc],1000000,cpu-cycles:u
0.01%,2,AudioTrack,unknown,unknown[+c0717e34],1000000,cpu-cycles:u
0.01%,2,Binder_1,/system/lib/libbinder.so,android::IPCThreadState::getAndExecuteCommand(),1000000,cpu-cycles:u
0.01%,2,Binder_1,/system/lib/libbinder.so,android::Parcel::ipcDataSize() const,1000000,cpu-cycles:u
0.01%,2,Binder_1,/system/lib/libc.so,je_malloc,1000000,cpu-cycles:u
0.01%,2,Binder_1,/system/lib/libc.so,memcpy,1000000,cpu-cycles:u
0.01%,2,Binder_1,/system/lib/libgui.so,"android::Vector<android::DisplayInfo>::do_construct(void*, unsigned int) const",1000000,cpu-cycles:u
0.01%,2,Binder_1,/system/lib/libutils.so,"android::String16::String16(unsigned short const*, unsigned int)",1000000,cpu-cycles:u
0.01%,2,Binder_1,unknown,unknown[+c00094d0],1000000,cpu-cycles:u
0.01%,2,Binder_1,unknown,unknown[+c0121f1c],1000000,cpu-cycles:u
0.01%,2,Binder_2,/system/lib/libbinder.so,android::IPCThreadState::executeCommand(int),1000000,cpu-cycles:u
0.01%,2,Binder_2,/system/lib/libbinder.so,android::Parcel::checkInterface(android::IBinder*) const,1000000,cpu-cycles:u
0.01%,2,Binder_2,/system/lib/libc.so,pthread_once,1000000,cpu-cycles:u
0.01%,2,Binder_2,/system/lib/libcutils.so,@plt,1000000,cpu-cycles:u
0.01%,2,Binder_2,/system/lib/libutils.so,@plt,1000000,cpu-cycles:u
0.01%,2,Binder_2,/system/lib/libutils.so,android::RefBase::incStrong(void const*) const,1000000,cpu-cycles:u
0.01%,2,Binder_2,/system/lib/libutils.so,strzcmp16,1000000,cpu-cycles:u
0.01%,2,Binder_2,unknown,unknown[+c00b6878],1000000,cpu-cycles:u
0.01%,2,Binder_2,unknown,unknown[+c00cb9dc],1000000,cpu-cycles:u
0.01%,2,GL updater,/system/lib/libc.so,je_arena_dalloc_bin_locked,1000000,cpu-cycles:u
0.01%,2,GL updater,/system/lib/libc.so,pthread_mutex_unlock,1000000,cpu-cycles:u
0.01%,2,GL updater,/system/lib/libcutils.so,android_atomic_add,1000000,cpu-cycles:u
0.01%,2,GL updater,/system/vendor/lib/libgsl.so,libgsl.so[+1ba4c],1000000,cpu-cycles:u
0.01%,2,GL updater,/system/vendor/lib/libgsl.so,libgsl.so[+1ba50],1000000,cpu-cycles:u
0.01%,2,GL updater,unknown,unknown[+c00094d0],1000000,cpu-cycles:u
0.01%,2,GL updater,unknown,unknown[+c0009570],1000000,cpu-cycles:u
0.01%,2,GL updater,unknown,unknown[+c0067890],1000000,cpu-cycles:u
0.01%,2,GL updater,unknown,unknown[+c00949b0],1000000,cpu-cycles:u
0.01%,2,GL updater,unknown,unknown[+c00ab65c],1000000,cpu-cycles:u
0.01%,2,GL updater,unknown,unknown[+c00cc31c],1000000,cpu-cycles:u
0.01%,2,GL updater,unknown,unknown[+c03326c0],1000000,cpu-cycles:u
0.01%,2,GL updater,unknown,unknown[+c0352b1c],1000000,cpu-cycles:u
0.01%,2,GL updater,unknown,unknown[+c035330c],1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,App_PluginLayoutTick,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,App_SetChromeScale,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,App_WorldDrainEntityRemovedFor,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_Op_Enum,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,PluginHost_DrawWorld,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,Task_CS1Eval_Run,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,Task_ExecNpcInfo_Run,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_SceneScratchResident,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriRSChrome_WantsPointer,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriRS_Music_Tick,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriRS_PcmVoice_SetGain,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriRS_TouchTick,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_ApplyRuntimeHook,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_CcDeleteAll,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_EnsureLayout,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_FramePositionOwned,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_GetRelativeX,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_GetRelativeY,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_InputCancelDisplayHidden,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_InputUpdate,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_PointBlocksWorld,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,__divmodsi4,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_client_trigger_npc,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_local_player,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_world_mouse_gate,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_world_sync_placement,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,drain_scene_events,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,exec_set_on_if_event,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_bind_ui_stream,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_frame_stream_reserve,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_ui_rotmask_upload_mask,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_ui_rotmask_upload_source,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,interact_keys,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,od_service_pending,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,osrs239_npc_info_read,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,rs_cs2_runtime_hook_slot,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,sockstream_recv,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_tex_noyaw_clip,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,torirs_trace_drag,1000000,cpu-cycles:u
0.01%,2,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,trspk_modelarena_clear,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libEGL.so,android::egl_display_t::HibernationMachine::incWakeCount(android::egl_display_t::HibernationMachine::WakeRefStrength),1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libEGL.so,android::egl_display_t::get(void*),1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libGLESv2.so,glActiveTexture,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libGLESv2.so,glBindBuffer,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libGLESv2.so,glClearColor,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libGLESv2.so,glDrawArrays,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libGLESv2.so,glDrawElements,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libGLESv2.so,glEnable,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libGLESv2.so,glUniform1f,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libGLESv2.so,glViewport,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libbinder.so,"android::IPCThreadState::waitForResponse(android::Parcel*, int*)",1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libbinder.so,"android::IPCThreadState::writeTransactionData(int, unsigned int, int, unsigned int, android::Parcel const&, int*)",1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libbinder.so,android::Parcel::growData(unsigned int),1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libbinder.so,android::Parcel::write(android::Parcel::FlattenableHelperInterface const&),1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libbinder.so,android::Parcel::writeInt32(int),1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libbinder.so,android::ProcessState::self(),1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libbinder.so,int android::Parcel::writeAligned<unsigned int>(unsigned int),1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libbinder.so,libbinder.so[+24e6c],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libc.so,__ctype_get_mb_cur_max,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libc.so,__errno,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libc.so,__ioctl,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libc.so,align_to_32,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libc.so,arena_bin_malloc_hard,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libc.so,ioctl,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libc.so,je_tcache_alloc_small_hard,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libc.so,libc.so[+573e4],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libgui.so,"android::Surface::dequeueBuffer(ANativeWindowBuffer**, int*)",1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libgui.so,android::Surface::dispatchSetBuffersTransform(std::__va_list),1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libgui.so,"android::Surface::setBuffersDimensions(int, int)",1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libgui.so,android::sp<android::Fence>::operator=(android::Fence*),1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libgui.so,libgui.so[+2ad54],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libm.so,libm.so[+bf68],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libm.so,sincos,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libstdc++.so,operator new(unsigned int),1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libsync.so,@plt,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libutils.so,@plt,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/lib/libutils.so,libutils.so[+12c0c],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+29b8],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+2bc8],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+2bda],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+363a],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libEGL_adreno.so,eglGetCurrentThread,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libEGL_adreno.so,eglStateSetError,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,a4x_assign_sampler_slot,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glBlendFunc,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,glBindTexture,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,glClear,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,glDisable,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,glViewport,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53d40],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53d46],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53e80],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53ec0],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53ed6],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53f10],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53f42],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53f80],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53f90],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53fb8],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+54040],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+750e2],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+75140],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+755b4],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7a3b6],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7a3f0],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7b9d0],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+8615e],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+86b82],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a313c],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6462],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6586],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6750],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6764],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a678a],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8c60],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8c8c],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8c92],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8cc2],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aa9e2],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aaaf0],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aac40],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aae00],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aae10],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aae9c],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ad682],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1dda],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1e00],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1f08],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1f22],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1f8a],1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_cmdbuffer_context_preamble,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_configure_tile_rendering_pass,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_fmt_to_filter_bypass,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_fmt_to_hwfmt,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_gpuprogram_submitsamplers_indirect,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_open_scissor_fully,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_rbfmt_swizzle_color_clear,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_save_shadow_state,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_set_hw_gras_cl_clip_cntl_reg,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_sethwstate_guardband,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_setup_depthcontrol_z_read,1000000,cpu-cycles:u
0.01%,2,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_addbinningpass,1000000,cpu-cycles:u
