Cmdline: /data/data/com.torirs.client/simpleperf record -e cpu-cycles:u -c 500000 -p 29171 --duration 20 -o /sdcard/Android/data/com.torirs.client/files/pipeline-sample.data --no-dump-kernel-symbols
Arch: arm
Event: cpu-cycles:u (type 0, config 0)
Samples: 69150
Event count: 34575000000

Overhead,Command,Shared Object,Symbol,EventCount,EventName
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriDraw_SceneScratchViewSync,2500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriRSInkwell_SetDensity,2500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriRS_GLContext_DrawableSize,2500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITreeAnim_RequestMissing,2500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITreeIfaceStats_Tick,2500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_CcDeleteAll,2500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_EmitOverlayMotionBegin,2500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_EnsureLayout,2500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_chat_build_view,2500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_minimenu_font_scene_id,2500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_wev_actor_root_fine,2500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_world_sync_placement,2500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,dualcore_source_begin_3d,2500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,exec_vars_read_varbit,2500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_ui_rotmask_slot,2500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,interact_touch_scroll,2500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,player_section,2500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,rs_cs2_declared_layer_component_id,2500000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,world_dyn_register_players,2500000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libEGL.so,eglSwapBuffers,2500000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libGLESv2.so,glBindTexture,2500000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libbinder.so,android::IPCThreadState::getStrictModePolicy() const,2500000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libbinder.so,android::IPCThreadState::self(),2500000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libbinder.so,android::Parcel::writeInt32(int),2500000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libc.so,__ctype_get_mb_cur_max,2500000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libc.so,__system_property_find,2500000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libc.so,arena_bin_malloc_hard,2500000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libc.so,libc.so[+57090],2500000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libgui.so,android::sp<android::Fence>::operator=(android::Fence*),2500000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libgui.so,libgui.so[+32f0e],2500000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libstdc++.so,operator new(unsigned int),2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+3936],2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+48b6],2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libEGL_adreno.so,eglGetCurrentThread,2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libEGL_adreno.so,qeglDrvAPI_eglGetError,2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,cache_vbo_elements,2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glBufferSubData,2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,glBufferSubData,2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,glUniform1f,2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,glViewport,2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,invalidate_buffer_object,2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53d6c],2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53f34],2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53f40],2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53f80],2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53fb8],2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+5408e],2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+5417c],2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+54180],2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+5430c],2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+642ec],2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+696a0],2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+6bccc],2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7bb38],2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+907a6],2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a313a],2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a651c],2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8c30],2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aa962],2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aaaf0],2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aab64],2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ad652],2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1e42],2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1f36],2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oglSetActiveBufferAddress,2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_configure_compressors,2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_fmt_to_filter_bypass,2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_set_hw_gras_cl_clip_cntl_reg,2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_gpu_spam_marker,2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_prepare_to_render,2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_timestamp_alloc,2500000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/libgsl.so,gsl_syncop_process_waits,2500000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c0067cc0],2500000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c00a3378],2500000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c00cc31c],2500000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c0128ed0],2500000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c02320c0],2500000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c033ace0],2500000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c033d600],2500000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c03470c8],2500000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c0352c8c],2500000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c0716f30],2500000,cpu-cycles:u
0.01%,gles2-stage,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,toridraw_face_sort_k16_uzp_armed,2500000,cpu-cycles:u
0.01%,AudioTrack,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,@plt,2000000,cpu-cycles:u
0.01%,AudioTrack,/system/lib/libcutils.so,android_atomic_and,2000000,cpu-cycles:u
0.01%,AudioTrack,/system/lib/libmedia.so,android::AudioTrack::AudioTrackThread::threadLoop(),2000000,cpu-cycles:u
0.01%,AudioTrack,/system/lib/libutils.so,@plt,2000000,cpu-cycles:u
0.01%,AudioTrack,unknown,unknown[+c0718358],2000000,cpu-cycles:u
0.01%,Binder_1,/system/lib/libcutils.so,android_atomic_add,2000000,cpu-cycles:u
0.01%,Binder_2,/system/lib/libbinder.so,android::IPCThreadState::executeCommand(int),2000000,cpu-cycles:u
0.01%,GL updater,/system/lib/libc.so,@plt,2000000,cpu-cycles:u
0.01%,GL updater,/system/lib/libc.so,"__pthread_cond_timedwait_relative(pthread_cond_t*, pthread_mutex_t*, timespec const*)",2000000,cpu-cycles:u
0.01%,GL updater,/system/vendor/lib/egl/eglsubAndroid.so,@plt,2000000,cpu-cycles:u
0.01%,GL updater,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+5ef0],2000000,cpu-cycles:u
0.01%,GL updater,/system/vendor/lib/libgsl.so,gsl_ldd_control,2000000,cpu-cycles:u
0.01%,GL updater,/system/vendor/lib/libgsl.so,gsl_timestamp_cmp,2000000,cpu-cycles:u
0.01%,GL updater,unknown,unknown[+c000d7c0],2000000,cpu-cycles:u
0.01%,GL updater,unknown,unknown[+c03326c0],2000000,cpu-cycles:u
0.01%,GL updater,unknown,unknown[+c0332800],2000000,cpu-cycles:u
0.01%,GL updater,unknown,unknown[+c0352b04],2000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,App_MeasureLaneFrameCoreWidth,2000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,PluginHost_DrawWorld,2000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriRS_Frame_BuildWorldViewPort,2000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriRS_PcmVoice_SetGain,2000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_ComponentHasMenuOptions,2000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_EmitRetainGateQuiet,2000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_FindHoveredComponentIdForRegion,2000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_InputCancelDisplayHidden,2000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,__aeabi_ldivmod,2000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,__udivmodsi4,2000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_if_player_model_poll,2000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_minimenu_close_if_stale,2000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_play_frame_sounds,2000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_bind_rotmask_stream,2000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_ui_rotmask_upload_source,2000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,od_service_pending,2000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,toridraw_face_sort_bitonic_radix_one_abc,2000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,toridraw_face_sort_k16_uzp_armed,2000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,trspk_modelarena_clear,2000000,cpu-cycles:u
0.01%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,uitree_reclaim_subtree,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libEGL.so,android::egl_display_t::get(void*),2000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libGLESv2.so,glUniform1f,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libbinder.so,android::Parcel::finishWrite(unsigned int),2000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libbinder.so,android::Parcel::freeDataNoInit(),2000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libbinder.so,android::Parcel::growData(unsigned int),2000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libbinder.so,"android::Parcel::ipcSetDataReference(unsigned char const*, unsigned int, unsigned int const*, unsigned int, void (*)(android::Parcel*, unsigned char const*, unsigned int, unsigned int const*, unsigned int, void*), void*)",2000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libbinder.so,android::Parcel::write(android::Parcel::FlattenableHelperInterface const&),2000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libbinder.so,libbinder.so[+1c266],2000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libc.so,align_to_32,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libc.so,close,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libc.so,mbrtoc32,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libc.so,mbrtowc,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libc.so,recv,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libc.so,strchr,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libc.so,syscall,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libgui.so,android::IGraphicBufferProducer::getInterfaceDescriptor() const,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libgui.so,android::Surface::getSlotFromBufferLocked(ANativeWindowBuffer*) const,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libgui.so,libgui.so[+28322],2000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libm.so,sinl,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libsync.so,sync_wait,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libui.so,libui.so[+8c24],2000000,cpu-cycles:u
0.01%,Thread-1249,/system/lib/libutils.so,android::RefBase::weakref_type::incWeak(void const*),2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+2bc8],2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libEGL_adreno.so,eglMapDisplay,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libEGL_adreno.so,eglTimestampCreate,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libEGL_adreno.so,egliSyncBackBuffer,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,__cmdbufferpool_release_buffers,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glBlendFunc,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glClear,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glUniform1f,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,gl2_predraw,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,glBindTexture,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,glDepthMask,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,glScissor,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53e78],2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+54068],2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+540a8],2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+541c0],2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+5429c],2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+69bdc],2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+750e2],2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6450],2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6764],2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a678a],2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6ab2],2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6b06],2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8c92],2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8d00],2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aaa14],2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aace2],2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aacf6],2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aad60],2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ad460],2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ad618],2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1f80],2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b2248],2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_config_binning_pass_cmd,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_config_rendering_pass_cmd,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_gpuprogram_alloc_indirect_data_buffer,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_rbfmt_to_spfmt,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_save_shadow_state,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_set_hw_gras_cl_viewport_xy_scale_offset_reg,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_sethwstate_colormask,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_wa_instancing_setup,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_wa_update_channel_swap,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_context_get_backbuffers,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_gpuprogram_loadexecutable_internal,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_has_alpha,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_invalidate_cache,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_linkedlist_allocnode,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_perform_resolve,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_texture_gettarget,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_vbo_cache_current,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/libadreno_utils.so,@plt,2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/libgsl.so,libgsl.so[+1ba80],2000000,cpu-cycles:u
0.01%,Thread-1249,/system/vendor/lib/libgsl.so,os_free,2000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c000d8c0],2000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c000d8cc],2000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c001e618],2000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c0079374],2000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c0087480],2000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c00cb060],2000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c00cb9dc],2000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c01220c4],2000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c0122770],2000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c0125bb4],2000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c0128ccc],2000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c0128cfc],2000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c0128d4c],2000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c01290cc],2000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c0140c78],2000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c0160300],2000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c0232ac4],2000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c027e0a8],2000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c0331c28],2000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c0332120],2000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c0332338],2000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c033ac28],2000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c0344fcc],2000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c0345a64],2000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c0346414],2000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c050b504],2000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c050ba98],2000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c050ef00],2000000,cpu-cycles:u
0.01%,Thread-1249,unknown,unknown[+c051318c],2000000,cpu-cycles:u
0.01%,gles2-stage,unknown,unknown[+c000d7c0],2000000,cpu-cycles:u
0.01%,gles2-stage,unknown,unknown[+c00867e8],2000000,cpu-cycles:u
0.01%,gles2-stage,unknown,unknown[+c00a3388],2000000,cpu-cycles:u
0.00%,AudioTrack,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,dispatch_due_events,1500000,cpu-cycles:u
0.00%,AudioTrack,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,music_source_render,1500000,cpu-cycles:u
